0.05,-0.02,-0.11,8
-0.07,-0.01,-0.07,8
-0.09,-0.04,-0.15,8
-0.13,-0.06,-0.13,8
-0.19,0.0,-0.03,8
-0.17,0.01,-0.03,8
-0.03,0.0,-0.01,8
0.08,-0.01,0.02,8
0.09,-0.05,-0.08,8
-0.01,-0.13,-0.11,8
-0.16,-0.16,-0.08,8
-0.18,-0.14,-0.08,8
-0.09,-0.11,0.0,8
-0.02,-0.14,0.06,8
0.0,-0.21,0.04,8
-0.05,-0.23,0.02,8
-0.09,-0.23,0.04,8
-0.04,-0.22,0.04,8
0.05,-0.26,0.01,8
0.08,-0.25,-0.02,8
0.0,-0.16,-0.03,8
-0.05,-0.11,-0.07,8
0.01,-0.11,-0.1,8
0.13,-0.09,-0.1,8
0.12,-0.08,-0.08,8
0.04,-0.03,-0.06,8
-0.04,0.06,-0.02,8
-0.05,0.11,-0.06,8
-0.03,0.07,-0.16,8
0.02,0.04,-0.21,8
0.11,0.01,-0.02,8
0.14,0.01,0.19,8
0.04,0.01,0.26,8
-0.03,0.0,0.14,8
-0.04,-0.01,-0.07,8
-0.01,-0.01,-0.14,8
0.02,-0.03,-0.08,8
0.1,-0.04,-0.12,8
0.1,-0.05,-0.06,8
0.12,-0.05,0.0,8
0.14,-0.05,0.02,8
0.12,-0.04,0.0,8
0.05,-0.04,-0.02,8
-0.04,-0.04,-0.02,8
-0.08,-0.04,0.0,8
-0.07,-0.04,0.02,8
-0.04,-0.01,0.04,8
0.0,0.02,0.05,8
0.03,0.01,0.01,8
0.01,-0.02,-0.06,8
-0.04,-0.02,-0.1,8
-0.06,0.04,-0.1,8
-0.05,0.06,-0.16,8
0.03,0.05,-0.25,8
0.12,0.06,-0.29,8
0.16,0.05,-0.23,8
0.17,0.02,-0.11,8
0.15,-0.05,-0.02,8
0.12,-0.17,0.0,8
0.12,-0.18,-0.03,8
0.15,-0.09,-0.07,8
0.16,0.0,-0.09,8
0.16,0.04,-0.1,8
0.16,0.03,-0.07,8
0.17,0.04,-0.06,8
0.19,0.07,-0.04,8
0.18,0.07,-0.05,8
0.16,0.02,-0.05,8
0.11,-0.01,-0.02,8
0.06,-0.04,0.04,8
0.03,-0.08,0.09,8
0.04,-0.09,0.09,8
0.03,-0.07,0.06,8
0.0,-0.08,0.08,8
0.0,-0.15,0.08,8
-0.03,-0.21,0.07,8
-0.01,-0.17,0.05,8
-0.01,-0.12,0.09,8
-0.01,-0.11,0.08,8
-0.03,-0.14,0.04,8
-0.05,-0.14,0.02,8
-0.06,-0.13,0.04,8
-0.06,-0.13,0.02,8
-0.04,-0.14,0.04,8
-0.03,-0.17,0.08,8
-0.03,-0.18,0.09,8
-0.06,-0.16,0.08,8
-0.06,-0.15,0.09,8
-0.04,-0.14,0.08,8
-0.02,-0.13,0.03,8
0.08,-0.02,-0.1,8
0.12,-0.03,-0.12,8
0.08,-0.07,-0.16,8
0.0,-0.1,-0.15,8
-0.06,-0.11,-0.13,8
-0.07,-0.12,-0.13,8
-0.03,-0.1,-0.15,8
0.0,-0.05,-0.16,8
0.04,-0.01,-0.12,8
0.08,-0.02,-0.08,8
0.07,-0.03,-0.04,8
0.03,-0.02,-0.02,8
0.02,-0.01,-0.03,8
0.03,0.0,-0.05,8
0.02,0.02,-0.09,8
0.05,0.04,-0.08,8
0.07,0.07,-0.08,8
0.09,0.07,-0.12,8
0.09,0.06,-0.19,8
0.08,0.04,-0.23,8
0.07,0.02,-0.16,8
0.06,-0.03,0.0,8
0.03,-0.21,0.13,8
-0.06,-0.38,0.01,8
-0.02,-0.28,0.01,8
-0.01,-0.16,0.01,8
0.05,-0.02,-0.09,8
0.02,0.09,-0.16,8
0.0,0.11,-0.21,8
0.05,0.1,-0.23,8
0.08,0.1,-0.2,8
0.07,0.04,-0.17,8
-0.02,0.0,-0.1,8
-0.1,-0.01,-0.01,8
-0.1,-0.06,0.08,8
-0.04,-0.33,0.03,8
0.0,-0.38,-0.07,8
-0.08,-0.25,0.05,8
-0.07,-0.19,0.11,8
-0.03,-0.07,-0.01,8
0.01,0.0,-0.07,8
0.11,0.07,-0.15,8
0.11,0.14,-0.2,8
0.02,0.19,-0.2,8
-0.12,0.14,-0.18,8
-0.16,0.03,-0.18,8
-0.13,0.0,-0.19,8
-0.05,0.02,-0.17,8
0.01,0.04,-0.08,8
0.0,0.07,0.0,8
-0.03,0.15,0.01,8
-0.02,0.19,0.01,8
0.01,0.18,0.04,8
-0.04,0.01,-0.04,8
-0.04,0.01,-0.05,8
-0.03,0.0,-0.04,8
-0.01,-0.01,-0.04,8
0.01,0.0,-0.06,8
0.03,0.02,-0.06,8
0.04,0.03,-0.07,8
0.03,0.01,-0.08,8
0.01,-0.01,-0.11,8
0.01,-0.03,-0.12,8
0.03,-0.05,-0.12,8
0.05,-0.06,-0.12,8
0.07,-0.05,-0.08,8
0.08,-0.02,-0.05,8
0.09,-0.02,-0.05,8
0.08,-0.05,-0.08,8
0.07,-0.07,-0.11,8
0.06,-0.05,-0.08,8
0.07,-0.05,-0.04,8
0.07,-0.07,-0.03,8
0.06,-0.07,-0.03,8
0.04,-0.07,-0.02,8
0.04,-0.08,-0.03,8
0.05,-0.05,-0.06,8
0.06,-0.01,-0.07,8
0.07,0.0,-0.09,8
0.07,0.0,-0.12,8
0.05,-0.03,-0.16,8
0.07,-0.06,-0.13,8
0.12,-0.1,-0.12,8
0.15,-0.11,-0.08,8
0.14,-0.05,0.0,8
0.12,0.01,0.04,8
0.12,0.04,0.04,8
0.12,0.03,-0.02,8
0.1,0.02,-0.08,8
0.08,0.02,-0.07,8
0.06,0.04,-0.01,8
0.07,0.04,-0.01,8
0.08,0.01,-0.08,8
0.1,0.01,-0.14,8
0.1,0.06,-0.08,8
0.1,0.08,-0.02,8
0.12,0.07,-0.05,8
0.11,0.08,-0.14,8
0.07,0.11,-0.17,8
0.05,0.14,-0.15,8
0.11,0.15,-0.09,8
0.16,0.14,-0.08,8
0.18,0.11,-0.03,8
0.1,0.08,0.06,8
0.05,0.02,0.07,8
0.06,-0.01,-0.01,8
-0.01,-0.03,0.01,8
-0.02,-0.02,-0.01,8
-0.02,-0.03,0.0,8
-0.01,-0.06,0.03,8
0.0,-0.08,0.04,8
-0.02,-0.08,0.04,8
-0.03,-0.09,0.03,8
-0.01,-0.1,0.03,8
0.02,-0.11,0.04,8
0.03,-0.09,0.03,8
0.04,0.0,-0.04,8
0.03,0.02,-0.05,8
0.04,0.02,-0.07,8
0.04,0.02,-0.07,8
0.06,0.03,-0.06,8
0.07,0.02,-0.08,8
0.07,0.01,-0.09,8
0.07,0.02,-0.08,8
0.09,0.02,-0.06,8
0.14,0.0,-0.03,8
0.18,0.01,-0.04,8
0.19,-0.01,-0.07,8
0.2,-0.05,-0.1,8
0.19,-0.09,-0.12,8
0.12,-0.11,-0.11,8
0.05,-0.11,-0.05,8
0.05,-0.11,0.01,8
0.09,-0.09,0.03,8
0.12,-0.09,-0.07,8
0.14,-0.08,-0.21,8
0.14,-0.04,-0.23,8
0.08,-0.04,-0.17,8
0.03,-0.07,-0.21,8
-0.05,-0.09,-0.24,8
-0.06,-0.07,-0.2,8
0.0,-0.05,-0.19,8
0.05,-0.08,-0.23,8
0.05,-0.1,-0.23,8
0.01,-0.11,-0.13,8
-0.02,-0.18,-0.08,8
-0.01,-0.24,-0.09,8
-0.03,-0.18,-0.06,8
-0.02,-0.06,-0.04,8
0.03,0.01,-0.11,8
0.07,0.06,-0.17,8
0.05,0.12,-0.17,8
0.03,0.14,-0.12,8
0.04,0.1,-0.04,8
0.03,0.04,0.02,8
-0.03,0.05,0.06,8
-0.02,0.07,0.01,8
0.05,0.07,-0.1,8
0.1,0.08,-0.16,8
0.08,0.1,-0.11,8
0.01,0.06,-0.05,8
-0.02,0.0,-0.07,8
-0.03,0.0,-0.13,8
-0.05,0.03,-0.14,8
-0.02,0.11,-0.09,8
0.03,0.12,-0.09,8
0.06,0.04,-0.12,8
0.08,-0.03,-0.12,8
0.02,-0.07,-0.02,8
-0.05,-0.06,-0.05,8
0.0,-0.08,-0.1,8
0.03,-0.09,-0.09,8
0.04,-0.06,-0.05,8
0.05,-0.03,-0.02,8
0.07,0.0,-0.03,8
0.08,0.02,-0.07,8
0.05,0.03,-0.07,8
0.03,0.09,-0.03,8
0.04,0.12,-0.02,8
0.06,0.12,-0.06,8
0.06,0.1,-0.12,8
0.05,0.06,-0.12,8
0.06,0.01,-0.09,8
0.07,-0.04,-0.08,8
0.08,-0.06,-0.08,8
0.1,-0.06,-0.06,8
0.12,-0.01,-0.06,8
0.1,0.03,-0.08,8
0.08,0.04,-0.12,8
0.08,0.02,-0.16,8
0.09,0.02,-0.16,8
0.11,0.01,-0.13,8
0.12,-0.04,-0.11,8
0.09,-0.09,-0.11,8
0.08,-0.06,-0.07,8
0.04,-0.03,0.03,8
0.06,-0.03,0.11,8
0.11,-0.03,0.08,8
0.15,-0.03,-0.01,8
0.15,-0.01,-0.03,8
0.09,0.02,-0.02,8
0.04,0.03,0.01,8
0.03,0.03,0.04,8
0.07,0.02,0.03,8
0.1,0.02,0.0,8
0.08,-0.01,-0.01,8
0.03,-0.04,0.01,8
0.01,-0.07,0.05,8
0.04,-0.07,0.08,8
0.06,-0.08,0.09,8
0.08,-0.05,0.06,8
0.06,-0.01,0.05,8
0.04,-0.01,0.04,8
0.04,-0.02,0.03,8
0.05,-0.02,0.01,8
0.05,-0.01,0.0,8
0.04,-0.01,-0.02,8
0.02,0.0,-0.03,8
0.03,-0.01,-0.03,8
0.05,-0.03,-0.03,8
0.01,-0.04,-0.03,8
-0.04,-0.03,-0.03,8
-0.06,0.0,-0.03,8
-0.02,0.0,0.05,8
-0.01,-0.05,0.0,8
-0.02,-0.06,-0.03,8
-0.04,-0.03,0.01,8
-0.03,-0.01,0.05,8
0.0,0.0,0.05,8
0.02,0.01,0.04,8
0.01,0.0,0.02,8
0.01,-0.02,-0.01,8
-0.01,-0.05,-0.03,8
-0.01,-0.05,-0.01,8
0.0,-0.02,0.01,8
0.01,-0.01,0.02,8
0.02,-0.01,0.02,8
0.02,-0.01,-0.01,8
0.0,-0.02,-0.03,8
-0.01,-0.02,-0.03,8
0.0,-0.01,-0.03,8
0.02,-0.01,-0.02,8
0.01,-0.02,-0.01,8
0.0,-0.03,-0.03,8
-0.02,-0.03,-0.04,8
-0.01,-0.02,-0.04,8
0.0,-0.03,-0.02,8
0.01,-0.03,-0.02,8
0.02,-0.02,-0.02,8
0.02,-0.01,-0.02,8
0.0,-0.01,-0.03,8
-0.01,-0.02,-0.03,8
-0.01,-0.02,-0.02,8
-0.01,-0.02,-0.03,8
0.0,-0.02,-0.03,8
0.0,-0.01,-0.01,8
-0.01,-0.01,0.0,8
-0.01,-0.02,-0.01,8
0.0,-0.02,-0.01,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.02,-0.01,0.0,8
-0.01,-0.01,-0.01,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.02,0.0,8
-0.01,-0.02,0.0,8
-0.01,-0.02,0.0,8
-0.01,-0.02,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.01,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
-0.01,-0.01,0.0,8
0.0,-0.01,0.0,8
0.0,0.0,0.0,8
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,-0.01,9
0.0,-0.01,-0.01,9
0.0,0.0,-0.01,9
0.0,0.0,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.02,0.0,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.02,-0.01,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.02,-0.01,9
-0.01,-0.02,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,0.0,0.01,9
-0.01,0.0,0.01,9
-0.01,0.0,0.01,9
-0.01,0.0,0.01,9
0.0,0.01,0.01,9
0.01,0.0,0.02,9
0.02,-0.02,0.03,9
0.02,-0.02,0.02,9
0.01,-0.03,0.01,9
0.0,-0.03,0.0,9
-0.01,-0.02,0.0,9
-0.01,-0.01,0.0,9
-0.01,0.0,0.0,9
-0.01,0.0,0.01,9
-0.01,0.0,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.02,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.02,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.01,9
-0.01,-0.02,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,0.0,-0.02,9
0.0,0.0,-0.02,9
0.0,0.0,-0.02,9
-0.01,0.0,-0.02,9
-0.01,0.0,-0.01,9
-0.01,-0.02,0.0,9
0.0,-0.02,0.0,9
0.0,-0.03,0.0,9
0.0,-0.03,0.0,9
0.0,-0.02,0.01,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,-0.01,9
0.0,-0.01,-0.01,9
0.0,0.0,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.01,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.02,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,-0.01,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.02,-0.01,-0.01,9
-0.03,-0.01,-0.01,9
-0.02,0.0,-0.01,9
-0.01,0.0,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,0.0,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,-0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
-0.01,0.0,0.0,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.01,9
0.0,-0.01,-0.02,9
0.0,-0.02,-0.02,9
-0.01,-0.02,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,-0.01,9
0.0,0.0,-0.01,9
0.0,0.01,-0.01,9
0.0,0.01,0.0,9
0.0,0.0,0.0,9
-0.01,0.02,0.01,9
-0.01,0.0,0.01,9
0.0,0.02,0.02,9
0.0,0.04,0.02,9
0.01,0.02,0.01,9
0.01,-0.02,-0.01,9
0.01,-0.04,-0.02,9
-0.01,-0.03,-0.01,9
-0.03,-0.03,0.0,9
-0.03,-0.02,0.01,9
-0.02,-0.02,0.0,9
-0.01,-0.01,-0.01,9
0.0,0.0,0.0,9
-0.01,0.0,0.01,9
0.0,-0.01,0.01,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.02,0.01,9
0.01,-0.01,0.01,9
0.0,-0.01,0.02,9
0.0,-0.01,0.01,9
0.0,-0.02,0.01,9
0.0,-0.02,0.0,9
0.0,-0.01,0.0,9
-0.01,-0.01,0.01,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
-0.01,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
0.0,-0.01,0.0,9
